00001 a=it.geosolutions.geoserver.rest.GeoServerRESTManager.getReader()Lit/geosolutions/geoserver/rest/GeoServerRESTReader; b=it.geosolutions.geoserver.rest.GeoServerRESTManager.getPublisher()Lit/geosolutions/geoserver/rest/GeoServerRESTPublisher; all-tests,it.geosolutions.geoserver.decoder.VersionDecoderTest,it.geosolutions.geoserver.decoder.VersionDecoderTest#testIntegrationVersionDecoder,it.geosolutions.geoserver.decoder.VersionDecoderTest#testVersionDecoder,it.geosolutions.geoserver.rest.ConfigTest,it.geosolutions.geoserver.rest.ConfigTest#insertExternalGeotiff,it.geosolutions.geoserver.rest.ConfigTest#insertExternalShape,it.geosolutions.geoserver.rest.ConfigTest#insertStyles,it.geosolutions.geoserver.rest.GeoServerRESTClassTest,it.geosolutions.geoserver.rest.GeoServerRESTClassTest#testGetLayerGroups,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastore,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastores,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayer,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayers,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaces,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWSDSNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaces,it.geosolutions.geoserver.rest.UtilTest,it.geosolutions.geoserver.rest.UtilTest#testSearchStyle,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup23,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateNestedLayerGroup23,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testIntegration,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testSQLViewIntegration,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGridWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testExternalArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testExternalGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeoTiffWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testCreateDeleteImageMosaicDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testPublishImageMosaic,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest#testShapeFileImport,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testCreate,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testReadUpdateDelete,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testExternalDir,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testLocalZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingCoverage,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingFeatureType,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteExternalComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZipWithParams,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledInWorkspaceShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingDeclaredNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingWKTNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testReloadDataStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleFile,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleString,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testRemoveStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStyles,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testUpdateDefaultStyle,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaceRemoval,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaces,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest#testPublishWorldImage
00283 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00284 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setAuthority(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest#identifierInfoTest
00285 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setIdentifier(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest#identifierInfoTest
00286 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00287 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest#dimensionTest
00288 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.set(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00289 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00290 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;Ljava/math/BigDecimal;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest#dimensionTest
00291 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest#dimensionTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00292 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest#dimensionTest
00293 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;Ljava/math/BigDecimal;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00294 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.getRoot()Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;Ljava/math/BigDecimal;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00295 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.set(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00296 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00297 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.set(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00298 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;Ljava/math/BigDecimal;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00299 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;Ljava/math/BigDecimal;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.remove(Ljava/lang/String;)Z all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest#dimensionTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00300 a=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;Ljava/math/BigDecimal;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.set(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00301 a=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00302 a=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest#dimensionTest
00303 a=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;Ljava/math/BigDecimal;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest#dimensionTest
00304 a=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest#dimensionTest
00305 a=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;Ljava/math/BigDecimal;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00306 a=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest#dimensionTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00307 a=it.geosolutions.geoserver.rest.encoder.metadata.GSFeatureDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;)V b=it.geosolutions.geoserver.rest.encoder.metadata.GSDimensionInfoEncoder.setPresentation(Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder$Presentation;Ljava/math/BigDecimal;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureDimensionInfoEncoderTest#dimensionTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00308 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.addKeyColumn(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.addVirtualTableGeometry(Lit/geosolutions/geoserver/rest/encoder/metadata/virtualtable/VTGeometryEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00309 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.addKeyColumn(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.delKeyColumn(Ljava/lang/String;)Z all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00310 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.addVirtualTableGeometry(Lit/geosolutions/geoserver/rest/encoder/metadata/virtualtable/VTGeometryEncoder;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.delKeyColumn(Ljava/lang/String;)Z all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00311 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.addKeyColumn(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00312 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.addVirtualTableGeometry(Lit/geosolutions/geoserver/rest/encoder/metadata/virtualtable/VTGeometryEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00313 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.delKeyColumn(Ljava/lang/String;)Z all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00314 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.setSql(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00315 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.setSql(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.addKeyColumn(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00316 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.setSql(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.addVirtualTableGeometry(Lit/geosolutions/geoserver/rest/encoder/metadata/virtualtable/VTGeometryEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00317 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.setSql(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.GSVirtualTableEncoder.delKeyColumn(Ljava/lang/String;)Z all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00318 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.VTGeometryEncoder.delSrid()Z b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.VTGeometryEncoder.delMember(Lit/geosolutions/geoserver/rest/encoder/metadata/virtualtable/VTGeometry;)Z all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00319 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.VTGeometryEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.VTGeometryEncoder.delMember(Lit/geosolutions/geoserver/rest/encoder/metadata/virtualtable/VTGeometry;)Z all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00320 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.VTGeometryEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.VTGeometryEncoder.delSrid()Z all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
00321 a=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.VTGeometryEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.metadata.virtualtable.VTGeometryEncoder.setSrid(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSVirtualTableEncoderTest#virtualTableTest
