00001 a=org.jscep.asn1.IssuerAndSubject.getIssuer()Lorg/bouncycastle/asn1/x500/X500Name; b=org.jscep.asn1.IssuerAndSubject.getSubject()Lorg/bouncycastle/asn1/x500/X500Name; org.jscep.server.ScepServletTest,org.jscep.server.ScepServletTest#testEnrollmentWithPoll
00232 a=org.jscep.server.ScepServlet.getSigner()Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.getSignerCertificateChain()[Ljava/security/cert/X509Certificate; org.jscep.client.KeyStoreExampleClientTest,org.jscep.client.ClientTest#testEnroll,org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.client.KeyStoreExampleClientTest#testExample,org.jscep.server.ScepServletTest#testEnrollmentGet,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testEnrollmentPost,org.jscep.server.ScepServletTest#testGetCRL,org.jscep.server.ScepServletTest#testGetCertBad
00233 a=org.jscep.server.ScepServlet.getSignerKey()Ljava/security/PrivateKey; b=org.jscep.server.ScepServlet.getSigner()Ljava/security/cert/X509Certificate; org.jscep.client.KeyStoreExampleClientTest,org.jscep.client.ClientTest#testEnroll,org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.client.KeyStoreExampleClientTest#testExample,org.jscep.server.ScepServletTest#testEnrollmentGet,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testEnrollmentPost,org.jscep.server.ScepServletTest#testGetCRL,org.jscep.server.ScepServletTest#testGetCertBad
00234 a=org.jscep.server.ScepServlet.getSignerKey()Ljava/security/PrivateKey; b=org.jscep.server.ScepServlet.getSignerCertificateChain()[Ljava/security/cert/X509Certificate; org.jscep.client.KeyStoreExampleClientTest,org.jscep.client.ClientTest#testEnroll,org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.client.KeyStoreExampleClientTest#testExample,org.jscep.server.ScepServletTest#testEnrollmentGet,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testEnrollmentPost,org.jscep.server.ScepServletTest#testGetCRL,org.jscep.server.ScepServletTest#testGetCertBad
00235 a=org.jscep.server.ScepServletImpl.authorizeRenewal(Ljava/security/cert/X509Certificate;)V b=org.jscep.server.ScepServlet.getSigner()Ljava/security/cert/X509Certificate; org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized
00236 a=org.jscep.server.ScepServletImpl.authorizeRenewal(Ljava/security/cert/X509Certificate;)V b=org.jscep.server.ScepServlet.getSignerCertificateChain()[Ljava/security/cert/X509Certificate; org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized
00237 a=org.jscep.server.ScepServletImpl.authorizeRenewal(Ljava/security/cert/X509Certificate;)V b=org.jscep.server.ScepServlet.getSignerKey()Ljava/security/PrivateKey; org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized
00238 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.doCapabilities(Ljava/lang/String;)Ljava/util/Set; org.jscep.client.ClientTest#testRenewalEnrollAllowed,org.jscep.server.ScepServletTest#testGetCaCaps
00239 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.doEnrol(Lorg/bouncycastle/pkcs/PKCS10CertificationRequest;Ljava/security/cert/X509Certificate;Lorg/jscep/transaction/TransactionId;)Ljava/util/List; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testEnrollmentWithPoll
00240 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.doGetCaCaps(Ljavax/servlet/http/HttpServletRequest;Ljavax/servlet/http/HttpServletResponse;)V org.jscep.client.ClientTest#testRenewalEnrollAllowed,org.jscep.server.ScepServletTest#testGetCaCaps
00241 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.doGetCaCert(Ljavax/servlet/http/HttpServletRequest;Ljavax/servlet/http/HttpServletResponse;)V org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#getNextCaCertificateBad
00242 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.doGetCaCertificate(Ljava/lang/String;)Ljava/util/List; org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#getNextCaCertificateBad
00243 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.doGetCert(Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/util/List; org.jscep.server.ScepServletTest#testGetCertBad
00244 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.doGetCertInitial(Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/jscep/transaction/TransactionId;)Ljava/util/List; org.jscep.server.ScepServletTest#testEnrollmentWithPoll
00245 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.doGetNextCaCert(Ljavax/servlet/http/HttpServletRequest;Ljavax/servlet/http/HttpServletResponse;)V org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#getNextCaCertificateBad
00246 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.fixBrokenBase64(Ljava/lang/String;)Ljava/lang/String; org.jscep.server.ScepServletTest#testGetCertBad
00247 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.getMessageBytes(Ljavax/servlet/http/HttpServletRequest;)[B org.jscep.client.ClientTest#testRenewalEnrollAllowed,org.jscep.server.ScepServletTest#testBogusOperation,org.jscep.server.ScepServletTest#testGetCaCaps,org.jscep.server.ScepServletTest#testMissingOperation
00248 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.getNextCaCertificate(Ljava/lang/String;)Ljava/util/List; org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#getNextCaCertificateBad
00249 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.getRecipient()Ljava/security/cert/X509Certificate; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCertBad
00250 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.getRecipientKey()Ljava/security/PrivateKey; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCertBad
00251 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.getSigner()Ljava/security/cert/X509Certificate; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCertBad
00252 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.getSignerCertificateChain()[Ljava/security/cert/X509Certificate; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCertBad
00253 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServlet.getSignerKey()Ljava/security/PrivateKey; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCertBad
00254 a=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; b=org.jscep.server.ScepServletImpl.authorizeRenewal(Ljava/security/cert/X509Certificate;)V org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized
00255 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.doCapabilities(Ljava/lang/String;)Ljava/util/Set; org.jscep.client.ClientTest#testRenewalEnrollAllowed,org.jscep.server.ScepServletTest#testGetCaCaps
00256 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.doEnrol(Lorg/bouncycastle/pkcs/PKCS10CertificationRequest;Ljava/security/cert/X509Certificate;Lorg/jscep/transaction/TransactionId;)Ljava/util/List; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testEnrollmentWithPoll
00257 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.doGetCaCaps(Ljavax/servlet/http/HttpServletRequest;Ljavax/servlet/http/HttpServletResponse;)V org.jscep.client.ClientTest#testRenewalEnrollAllowed,org.jscep.server.ScepServletTest#testGetCaCaps
00258 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.doGetCaCert(Ljavax/servlet/http/HttpServletRequest;Ljavax/servlet/http/HttpServletResponse;)V org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#getNextCaCertificateBad
00259 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.doGetCaCertificate(Ljava/lang/String;)Ljava/util/List; org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#getNextCaCertificateBad
00260 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.doGetCert(Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/util/List; org.jscep.server.ScepServletTest#testGetCertBad
00261 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.doGetCertInitial(Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/jscep/transaction/TransactionId;)Ljava/util/List; org.jscep.server.ScepServletTest#testEnrollmentWithPoll
00262 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.doGetCrl(Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509CRL; org.jscep.server.ScepServletTest#testGetCRL
00263 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.doGetNextCaCert(Ljavax/servlet/http/HttpServletRequest;Ljavax/servlet/http/HttpServletResponse;)V org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#getNextCaCertificateBad
00264 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.fixBrokenBase64(Ljava/lang/String;)Ljava/lang/String; org.jscep.server.ScepServletTest#testGetCRL,org.jscep.server.ScepServletTest#testGetCertBad
00265 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.getMessageBytes(Ljavax/servlet/http/HttpServletRequest;)[B org.jscep.client.ClientTest#testRenewalEnrollAllowed,org.jscep.server.ScepServletTest#testBogusOperation,org.jscep.server.ScepServletTest#testGetCaCaps,org.jscep.server.ScepServletTest#testMissingOperation
00266 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.getMessageData(Ljava/security/cert/X509CRL;)Lorg/bouncycastle/cms/CMSSignedData; org.jscep.server.ScepServletTest#testGetCRL
00267 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.getNextCaCertificate(Ljava/lang/String;)Ljava/util/List; org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#getNextCaCertificateBad
00268 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.getRecipient()Ljava/security/cert/X509Certificate; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCRL,org.jscep.server.ScepServletTest#testGetCertBad
00269 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.getRecipientKey()Ljava/security/PrivateKey; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCRL,org.jscep.server.ScepServletTest#testGetCertBad
00270 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.getSigner()Ljava/security/cert/X509Certificate; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCRL,org.jscep.server.ScepServletTest#testGetCertBad
00271 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.getSignerCertificateChain()[Ljava/security/cert/X509Certificate; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCRL,org.jscep.server.ScepServletTest#testGetCertBad
00272 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServlet.getSignerKey()Ljava/security/PrivateKey; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCRL,org.jscep.server.ScepServletTest#testGetCertBad
00273 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServletImpl.authorizeRenewal(Ljava/security/cert/X509Certificate;)V org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized
00274 a=org.jscep.server.ScepServletImpl.generateCertificate(Ljava/security/PublicKey;Lorg/bouncycastle/asn1/x500/X500Name;Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/security/cert/X509Certificate; b=org.jscep.server.ScepServletImpl.buildContentSigner()Lorg/bouncycastle/operator/ContentSigner; org.jscep.client.ClientTest#testEnrollInvalidPassword,org.jscep.client.ClientTest#testRenewalEnrollAllowed,org.jscep.server.ScepServletTest#getNextCaCertificateGood,org.jscep.server.ScepServletTest#testBogusOperation,org.jscep.server.ScepServletTest#getNextCaCertificateBad,org.jscep.server.ScepServletTest#testEnrollmentNotAuthorized,org.jscep.server.ScepServletTest#testGetCaCaps,org.jscep.server.ScepServletTest#testEnrollmentWithPoll,org.jscep.server.ScepServletTest#testGetCertBad,org.jscep.server.ScepServletTest#testMissingOperation
00275 a=org.jscep.server.ScepServletImpl.getSerial()Ljava/math/BigInteger; b=org.jscep.server.ScepServlet.doGetCert(Lorg/bouncycastle/asn1/x500/X500Name;Ljava/math/BigInteger;)Ljava/util/List; org.jscep.client.ClientTest#testEnrollThenGet
00276 a=org.jscep.server.ScepServletImpl.getSerial()Ljava/math/BigInteger; b=org.jscep.server.ScepServlet.getMessageData(Ljava/util/List;)Lorg/bouncycastle/cms/CMSSignedData; org.jscep.client.KeyStoreExampleClientTest,org.jscep.client.ClientTest#testEnroll,org.jscep.client.KeyStoreExampleClientTest#testExample,org.jscep.server.ScepServletTest#testEnrollmentGet,org.jscep.server.ScepServletTest#testEnrollmentPost
00277 a=org.jscep.server.ScepServletImpl.getSerial()Ljava/math/BigInteger; b=org.jscep.server.ScepServlet.getSigner()Ljava/security/cert/X509Certificate; org.jscep.client.KeyStoreExampleClientTest,org.jscep.client.ClientTest#testEnroll,org.jscep.client.KeyStoreExampleClientTest#testExample,org.jscep.server.ScepServletTest#testEnrollmentGet,org.jscep.server.ScepServletTest#testEnrollmentPost
