00001 a=org.apache.commons.codec.DecoderException.getMessage()Ljava/lang/String; b=org.apache.commons.codec.DecoderException.getCause()Ljava/lang/Throwable; all-tests,org.apache.commons.codec.DecoderExceptionTest,org.apache.commons.codec.DecoderExceptionTest#testConstructor0,org.apache.commons.codec.DecoderExceptionTest#testConstructorString,org.apache.commons.codec.DecoderExceptionTest#testConstructorStringThrowable,org.apache.commons.codec.DecoderExceptionTest#testConstructorThrowable
00256 a=org.apache.commons.codec.language.MatchRatingApproachEncoder.removeAccents(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.MatchRatingApproachEncoder.removeVowels(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_HARPER_HRPR,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMITH_to_SMTH,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMYTH_to_SMYTH
00257 a=org.apache.commons.codec.language.MatchRatingApproachEncoder.removeDoubleConsonants(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.MatchRatingApproachEncoder.getFirst3Last3(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_HARPER_HRPR,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMITH_to_SMTH,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMYTH_to_SMYTH
00258 a=org.apache.commons.codec.language.MatchRatingApproachEncoder.removeVowels(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.MatchRatingApproachEncoder.getFirst3Last3(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_HARPER_HRPR,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMITH_to_SMTH,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMYTH_to_SMYTH
00259 a=org.apache.commons.codec.language.MatchRatingApproachEncoder.removeVowels(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.MatchRatingApproachEncoder.isVowel(Ljava/lang/String;)Z org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_HARPER_HRPR,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMITH_to_SMTH,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMYTH_to_SMYTH,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testRemoveVowel_ALESSANDRA_Returns_ALSSNDR,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testRemoveVowel__AIDAN_Returns_ADN,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testRemoveVowel__DECLAN_Returns_DCLN
00260 a=org.apache.commons.codec.language.MatchRatingApproachEncoder.removeVowels(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.MatchRatingApproachEncoder.removeDoubleConsonants(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_HARPER_HRPR,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMITH_to_SMTH,org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_SMYTH_to_SMYTH
00261 a=org.apache.commons.codec.language.Metaphone.isNextChar(Ljava/lang/StringBuilder;IC)Z b=org.apache.commons.codec.language.Metaphone.isVowel(Ljava/lang/StringBuilder;I)Z org.apache.commons.codec.language.MetaphoneTest#testWordEndingInMB
00262 a=org.apache.commons.codec.language.Metaphone.isNextChar(Ljava/lang/StringBuilder;IC)Z b=org.apache.commons.codec.language.Metaphone.regionMatch(Ljava/lang/StringBuilder;ILjava/lang/String;)Z org.apache.commons.codec.language.MetaphoneTest#testPHTOF
00263 a=org.apache.commons.codec.language.Metaphone.metaphone(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.Metaphone.isNextChar(Ljava/lang/StringBuilder;IC)Z org.apache.commons.codec.language.MetaphoneTest#testPHTOF,org.apache.commons.codec.language.MetaphoneTest#testWordsWithCIA
00264 a=org.apache.commons.codec.language.Metaphone.metaphone(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.Metaphone.isVowel(Ljava/lang/StringBuilder;I)Z org.apache.commons.codec.language.MetaphoneTest#testWhy
00265 a=org.apache.commons.codec.language.Metaphone.metaphone(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.Metaphone.regionMatch(Ljava/lang/StringBuilder;ILjava/lang/String;)Z org.apache.commons.codec.language.MetaphoneTest#testPHTOF,org.apache.commons.codec.language.MetaphoneTest#testWordsWithCIA
00266 a=org.apache.commons.codec.language.Metaphone.regionMatch(Ljava/lang/StringBuilder;ILjava/lang/String;)Z b=org.apache.commons.codec.language.Metaphone.isNextChar(Ljava/lang/StringBuilder;IC)Z org.apache.commons.codec.language.MetaphoneTest#testWordsWithCIA
00267 a=org.apache.commons.codec.language.Metaphone.setMaxCodeLen(I)V b=org.apache.commons.codec.language.Metaphone.metaphone(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.language.MetaphoneTest#testSetMaxLengthWithTruncation
00268 a=org.apache.commons.codec.language.Nysiis.encode(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.Nysiis.isStrict()Z org.apache.commons.codec.language.NysiisTest#testDad,org.apache.commons.codec.language.NysiisTest#testFal,org.apache.commons.codec.language.NysiisTest#testSnad,org.apache.commons.codec.language.NysiisTest#testTrueVariant
00269 a=org.apache.commons.codec.language.Nysiis.encode(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.Nysiis.nysiis(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.language.NysiisTest#testDad,org.apache.commons.codec.language.NysiisTest#testFal,org.apache.commons.codec.language.NysiisTest#testSnad,org.apache.commons.codec.language.NysiisTest#testTrueVariant
00270 a=org.apache.commons.codec.language.Nysiis.nysiis(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.Nysiis.isStrict()Z org.apache.commons.codec.language.NysiisTest#testDad,org.apache.commons.codec.language.NysiisTest#testFal,org.apache.commons.codec.language.NysiisTest#testSnad,org.apache.commons.codec.language.NysiisTest#testTrueVariant
00271 a=org.apache.commons.codec.language.Soundex.encode(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.Soundex.soundex(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.language.SoundexTest#testBadCharacters,org.apache.commons.codec.language.SoundexTest#testEncodeIgnoreTrimmable
00272 a=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setConcat(Z)V b=org.apache.commons.codec.language.bm.BeiderMorseEncoder.isConcat()Z all-tests,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetConcat
00273 a=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setMaxPhonemes(I)V b=org.apache.commons.codec.language.bm.BeiderMorseEncoder.encode(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testOOM
00274 a=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setNameType(Lorg/apache/commons/codec/language/bm/NameType;)V b=org.apache.commons.codec.language.bm.BeiderMorseEncoder.encode(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeGna,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLongestEnglishSurname,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testOOM
00275 a=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setNameType(Lorg/apache/commons/codec/language/bm/NameType;)V b=org.apache.commons.codec.language.bm.BeiderMorseEncoder.getNameType()Lorg/apache/commons/codec/language/bm/NameType; org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetNameTypeAsh
00276 a=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setNameType(Lorg/apache/commons/codec/language/bm/NameType;)V b=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setMaxPhonemes(I)V org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testOOM
00277 a=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setNameType(Lorg/apache/commons/codec/language/bm/NameType;)V b=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setRuleType(Lorg/apache/commons/codec/language/bm/RuleType;)V org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAllChars,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAsciiEncodeNotEmpty1Letter,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAsciiEncodeNotEmpty2Letters,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeAtzNotEmpty,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeGna,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLongestEnglishSurname,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testOOM,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck2,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck3
00278 a=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setRuleType(Lorg/apache/commons/codec/language/bm/RuleType;)V b=org.apache.commons.codec.language.bm.BeiderMorseEncoder.encode(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeGna,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLongestEnglishSurname,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testOOM
00279 a=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setRuleType(Lorg/apache/commons/codec/language/bm/RuleType;)V b=org.apache.commons.codec.language.bm.BeiderMorseEncoder.getRuleType()Lorg/apache/commons/codec/language/bm/RuleType; org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetRuleTypeExact
00280 a=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setRuleType(Lorg/apache/commons/codec/language/bm/RuleType;)V b=org.apache.commons.codec.language.bm.BeiderMorseEncoder.setMaxPhonemes(I)V org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testOOM
00281 a=org.apache.commons.codec.language.bm.Languages$LanguageSet.isSingleton()Z b=org.apache.commons.codec.language.bm.Languages$LanguageSet.getAny()Ljava/lang/String; org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testInvalidLangIllegalArgumentException
00282 a=org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication.invoke()Lorg/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication; b=org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication.getI()I org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAllChars,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAsciiEncodeNotEmpty1Letter,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAsciiEncodeNotEmpty2Letters,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeAtzNotEmpty,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeGna,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLocaleIndependence,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLongestEnglishSurname,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testOOM,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck2,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck3,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testCompatibilityWithOriginalVersion,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testSolrASHKENAZI,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testSolrGENERIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testSolrSEPHARDIC,org.apache.commons.codec.language.bm.PhoneticEngineTest
00283 a=org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication.invoke()Lorg/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication; b=org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication.getPhonemeBuilder()Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder; org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAllChars,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAsciiEncodeNotEmpty1Letter,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAsciiEncodeNotEmpty2Letters,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeAtzNotEmpty,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeGna,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLocaleIndependence,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLongestEnglishSurname,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testOOM,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck2,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck3,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testCompatibilityWithOriginalVersion,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testSolrASHKENAZI,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testSolrGENERIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testSolrSEPHARDIC,org.apache.commons.codec.language.bm.PhoneticEngineTest
00284 a=org.apache.commons.codec.language.bm.PhoneticEngine.encode(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.language.bm.PhoneticEngine.encode(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String; org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeGna,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLongestEnglishSurname,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testOOM,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testCompatibilityWithOriginalVersion
00285 a=org.apache.commons.codec.language.bm.PhoneticEngine.getNameType()Lorg/apache/commons/codec/language/bm/NameType; b=org.apache.commons.codec.language.bm.PhoneticEngine.getMaxPhonemes()I org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetConcat,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetRuleTypeExact,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetRuleTypeToRulesIllegalArgumentException
00286 a=org.apache.commons.codec.language.bm.PhoneticEngine.getNameType()Lorg/apache/commons/codec/language/bm/NameType; b=org.apache.commons.codec.language.bm.PhoneticEngine.getRuleType()Lorg/apache/commons/codec/language/bm/RuleType; org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetConcat
00287 a=org.apache.commons.codec.language.bm.PhoneticEngine.getNameType()Lorg/apache/commons/codec/language/bm/NameType; b=org.apache.commons.codec.language.bm.PhoneticEngine.isConcat()Z org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetRuleTypeExact,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetRuleTypeToRulesIllegalArgumentException
00288 a=org.apache.commons.codec.language.bm.PhoneticEngine.getRuleType()Lorg/apache/commons/codec/language/bm/RuleType; b=org.apache.commons.codec.language.bm.PhoneticEngine.getMaxPhonemes()I org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetConcat,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetNameTypeAsh
00289 a=org.apache.commons.codec.language.bm.PhoneticEngine.getRuleType()Lorg/apache/commons/codec/language/bm/RuleType; b=org.apache.commons.codec.language.bm.PhoneticEngine.isConcat()Z org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetNameTypeAsh
00290 a=org.apache.commons.codec.language.bm.PhoneticEngine.isConcat()Z b=org.apache.commons.codec.language.bm.PhoneticEngine.getMaxPhonemes()I org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAllChars,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAsciiEncodeNotEmpty1Letter,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAsciiEncodeNotEmpty2Letters,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeAtzNotEmpty,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeGna,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLongestEnglishSurname,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetNameTypeAsh,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetRuleTypeExact,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetRuleTypeToRulesIllegalArgumentException,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck2,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck3
00291 a=org.apache.commons.codec.net.BCodec.decode(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.net.BCodec.decodeText(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.net.BCodecTest#testBasicEncodeDecode,org.apache.commons.codec.net.BCodecTest#testDecodeObjects
00292 a=org.apache.commons.codec.net.BCodec.decode(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.net.RFC1522Codec.doDecoding([B)[B org.apache.commons.codec.net.BCodecTest#testBasicEncodeDecode,org.apache.commons.codec.net.BCodecTest#testDecodeObjects
00293 a=org.apache.commons.codec.net.BCodec.decode(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.net.RFC1522Codec.getEncoding()Ljava/lang/String; org.apache.commons.codec.net.BCodecTest#testDecodeObjects
00294 a=org.apache.commons.codec.net.BCodec.decodeText(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.net.RFC1522Codec.doDecoding([B)[B org.apache.commons.codec.net.BCodecTest#testBasicEncodeDecode,org.apache.commons.codec.net.BCodecTest#testDecodeObjects
00295 a=org.apache.commons.codec.net.BCodec.decodeText(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.net.RFC1522Codec.getEncoding()Ljava/lang/String; org.apache.commons.codec.net.BCodecTest#testDecodeObjects
00296 a=org.apache.commons.codec.net.BCodec.doDecoding([B)[B b=org.apache.commons.codec.net.BCodec.doEncoding([B)[B all-tests,org.apache.commons.codec.net.BCodecTest,org.apache.commons.codec.net.BCodecTest#testNullInput
00297 a=org.apache.commons.codec.net.BCodec.encode(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.codec.net.BCodec.decode(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.codec.net.BCodecTest#testBasicEncodeDecode,org.apache.commons.codec.net.BCodecTest#testEncodeDecodeNull
