00001 a=org.asteriskjava.config.Category.getLineNumber()I b=org.asteriskjava.config.Category.getFileName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseCategoryHeader
00607 a=org.asteriskjava.manager.internal.ActionBuilderImpl.buildAction(Lorg/asteriskjava/manager/action/ManagerAction;Ljava/lang/String;)Ljava/lang/String; b=org.asteriskjava.manager.internal.ActionBuilderImpl.appendMap(Ljava/lang/StringBuilder;Ljava/lang/String;Ljava/util/Map;)V org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionForSipNotifyAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariableMapForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk10,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk10WithNullValues,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12WithNullValues,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUserEventAction
00608 a=org.asteriskjava.manager.internal.ActionBuilderImpl.buildAction(Lorg/asteriskjava/manager/action/ManagerAction;Ljava/lang/String;)Ljava/lang/String; b=org.asteriskjava.manager.internal.ActionBuilderImpl.appendMap10(Ljava/lang/StringBuilder;Ljava/lang/String;Ljava/util/Map;)V org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk10,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk10WithNullValues,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUserEventAction
00609 a=org.asteriskjava.manager.internal.ActionBuilderImpl.buildAction(Lorg/asteriskjava/manager/action/ManagerAction;Ljava/lang/String;)Ljava/lang/String; b=org.asteriskjava.manager.internal.ActionBuilderImpl.appendMap12(Ljava/lang/StringBuilder;Ljava/lang/String;Ljava/util/Map;)V org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionForSipNotifyAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariableMapForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12WithNullValues
00610 a=org.asteriskjava.manager.internal.ActionBuilderImpl.buildAction(Lorg/asteriskjava/manager/action/ManagerAction;Ljava/lang/String;)Ljava/lang/String; b=org.asteriskjava.manager.internal.ActionBuilderImpl.appendString(Ljava/lang/StringBuilder;Ljava/lang/String;Ljava/lang/String;)V org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionForSipNotifyAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithNullValue
00611 a=org.asteriskjava.manager.internal.ActionBuilderImpl.buildAction(Lorg/asteriskjava/manager/action/ManagerAction;Ljava/lang/String;)Ljava/lang/String; b=org.asteriskjava.manager.internal.ActionBuilderImpl.appendUserEvent(Ljava/lang/StringBuilder;Lorg/asteriskjava/manager/event/UserEvent;)V org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUserEventAction
00612 a=org.asteriskjava.manager.internal.ActionBuilderImpl.setTargetVersion(Lorg/asteriskjava/AsteriskVersion;)V b=org.asteriskjava.manager.internal.ActionBuilderImpl.appendGetters(Ljava/lang/StringBuilder;Ljava/lang/Object;Ljava/util/Map;)V org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionForSipNotifyAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariableMapForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12WithNullValues
00613 a=org.asteriskjava.manager.internal.ActionBuilderImpl.setTargetVersion(Lorg/asteriskjava/AsteriskVersion;)V b=org.asteriskjava.manager.internal.ActionBuilderImpl.appendMap(Ljava/lang/StringBuilder;Ljava/lang/String;Ljava/util/Map;)V org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionForSipNotifyAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariableMapForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12WithNullValues
00614 a=org.asteriskjava.manager.internal.ActionBuilderImpl.setTargetVersion(Lorg/asteriskjava/AsteriskVersion;)V b=org.asteriskjava.manager.internal.ActionBuilderImpl.appendMap12(Ljava/lang/StringBuilder;Ljava/lang/String;Ljava/util/Map;)V all-tests,org.asteriskjava.manager.internal.ActionBuilderImplTest,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionForSipNotifyAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariableMapForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12WithNullValues
00615 a=org.asteriskjava.manager.internal.ActionBuilderImpl.setTargetVersion(Lorg/asteriskjava/AsteriskVersion;)V b=org.asteriskjava.manager.internal.ActionBuilderImpl.appendString(Ljava/lang/StringBuilder;Ljava/lang/String;Ljava/lang/String;)V org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionForSipNotifyAction
00616 a=org.asteriskjava.manager.internal.ActionBuilderImpl.setTargetVersion(Lorg/asteriskjava/AsteriskVersion;)V b=org.asteriskjava.manager.internal.ActionBuilderImpl.buildAction(Lorg/asteriskjava/manager/action/ManagerAction;)Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionForSipNotifyAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariableMapForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12WithNullValues
00617 a=org.asteriskjava.manager.internal.ActionBuilderImpl.setTargetVersion(Lorg/asteriskjava/AsteriskVersion;)V b=org.asteriskjava.manager.internal.ActionBuilderImpl.buildAction(Lorg/asteriskjava/manager/action/ManagerAction;Ljava/lang/String;)Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionForSipNotifyAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariableMapForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12WithNullValues
00618 a=org.asteriskjava.manager.internal.AsyncEventPump.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.AsyncEventPump.stop()V org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunCatchingIOException,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingCommandResponse,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingResponse
00619 a=org.asteriskjava.manager.internal.AsyncEventPump.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.AsyncEventPump.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingCommandResponse,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingResponse
00620 a=org.asteriskjava.manager.internal.AsyncEventPump.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.AsyncEventPump.stop()V org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingCommandResponse,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingResponse
00621 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00622 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.cleanup()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00623 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createInternalActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00624 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.determineVersion()Lorg/asteriskjava/AsteriskVersion; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException
00625 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.disconnect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00626 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00627 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.fireEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin
00628 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00629 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getProtocolIdentifier()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException
00630 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00631 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00632 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00633 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00634 a=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00635 a=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingCommandResponse,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingResponse
00636 a=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.cleanup()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00637 a=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.disconnect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00638 a=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00639 a=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00640 a=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00641 a=org.asteriskjava.manager.internal.EventBuilder.buildEvent(Ljava/lang/Object;Ljava/util/Map;)Lorg/asteriskjava/manager/event/ManagerEvent; b=org.asteriskjava.manager.internal.AbstractBuilder.buildMap([Ljava/lang/String;)Ljava/util/Map; org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithMapProperty,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithMapPropertyAndOnlyOneEntry,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingEventWithMapProperty,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingEventWithMapPropertyAndOnlyOneEntry
00642 a=org.asteriskjava.manager.internal.EventBuilder.buildEvent(Ljava/lang/Object;Ljava/util/Map;)Lorg/asteriskjava/manager/event/ManagerEvent; b=org.asteriskjava.manager.internal.AbstractBuilder.parseDouble(Ljava/util/Map$Entry;)Ljava/lang/Double; org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithDouble,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithTimestamp
00643 a=org.asteriskjava.manager.internal.EventBuilder.buildEvent(Ljava/lang/Object;Ljava/util/Map;)Lorg/asteriskjava/manager/event/ManagerEvent; b=org.asteriskjava.manager.internal.AbstractBuilder.parseInteger(Ljava/util/Map$Entry;)Ljava/lang/Integer; org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithIntegerProperty
