00001 a=axiom.delauth.token.TokenStore.addToken(Ljava/lang/String;Ljava/lang/String;)V b=axiom.delauth.token.TokenStore.confirmToken(Ljava/lang/String;Ljava/lang/String;)Z axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken
00730 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAttributeUri()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00731 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00732 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00733 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getIssuer()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00734 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00735 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00736 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00737 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getRecipient()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00738 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getResponseFactory()Laxiom/saml/idp/AbstractResponseFactory; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00739 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml1AuthenticationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00740 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00741 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00742 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00743 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00744 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00745 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00746 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00747 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00748 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00749 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00750 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setLogoutURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testLogoutUrl
00751 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setOrgId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00752 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setPortalId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00753 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00754 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00755 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
00756 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setSsoStartPage(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00757 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00758 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getAdditionalAttributes()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00759 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getAssertionExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00760 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getAttributeName()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00761 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getAttributeUri()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00762 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00763 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00764 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getIssuer()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00765 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00766 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00767 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00768 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getRecipient()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00769 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getResponseFactory()Laxiom/saml/idp/AbstractResponseFactory; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00770 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getSaml1AuthenticationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00771 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00772 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00773 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00774 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00775 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00776 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00777 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00778 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00779 a=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
